56.19,216.02,328.92,250.98,190.92,90.43,67.86,40.85,26.53,18.65,15.66,14.67,17.27,17.45,9.39,6.52,2.66,5.29,7.93,2.64,2.66,6.67,2.64,0.00,2.64,0.00,4.14,0.00,2.65,0.00,0.00,1.34,2.63,1.32,0.00,1.32,0.00,0.00,1.31,0.00,0.00,0.00,1.33,0.00,2.67,0.00,1.32,1.32,1.33,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.66,1.32,5.20,10.63,5.32,9.30,23.83,17.21,34.49,55.59,80.17,95.32,147.62,167.43,215.40,239.61,272.01,302.16,301.24,358.92,357.62,352.34,445.69,545.53,603.00,674.41,715.84,816.04,878.84,920.08,845.15,840.92,759.37,724.45,660.98,634.10,640.32,630.82,627.95,508.68,458.54,382.92,298.69,249.70,180.59,109.78,94.47,44.31,57.11,45.16,67.36,234.21,322.69,262.24,176.42,98.31,59.51,43.92,18.61,11.84,25.50,15.77,9.26,14.56,11.99,11.91,7.90,7.93,6.58,5.28,2.64,1.33,2.65,5.26,3.94,1.32,2.66,3.93,1.31,2.70,1.32,0.00,0.00
67.36,234.21,322.69,262.24,176.42,98.31,59.51,43.92,18.61,11.84,25.50,15.77,9.26,14.56,11.99,11.91,7.90,7.93,6.58,5.28,2.64,1.33,2.65,5.26,3.94,1.32,2.66,3.93,1.31,2.70,1.32,0.00,0.00,2.65,0.00,0.00,1.33,1.32,1.33,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.64,0.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94,2.65,15.84,7.94,14.50,29.04,35.76,59.25,77.58,84.33,104.49,163.69,202.55,249.36,248.12,316.40,319.66,391.94,372.44,418.05,458.02,490.71,642.65,648.81,762.03,878.96,963.91,925.69,868.66,814.41,812.39,700.52,631.68,684.16,679.06,664.56,613.68,491.62,429.60,377.70,263.21,213.38,177.82,120.84,105.02,77.90,53.70,55.92,78.09,209.48,328.67,275.41,164.05,106.18,67.03,30.08,35.53,26.49,22.05,5.26,23.64,10.54,9.16,12.03,5.20,10.58,8.03,5.29,2.75,0.00,1.32,2.64,5.24,1.32,1.32,1.32,1.32,1.33,2.65,1.33,1.31
78.09,209.48,328.67,275.41,164.05,106.18,67.03,30.08,35.53,26.49,22.05,5.26,23.64,10.54,9.16,12.03,5.20,10.58,8.03,5.29,2.75,0.00,1.32,2.64,5.24,1.32,1.32,1.32,1.32,1.33,2.65,1.33,1.31,2.64,1.32,1.31,0.00,1.33,0.00,1.31,0.00,0.00,0.00,1.34,0.00,0.00,1.32,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.37,0.00,0.00,0.00,0.00,0.00,0.00,3.99,0.00,0.00,3.96,2.64,6.63,7.83,29.00,23.90,47.50,47.39,68.66,117.54,119.88,145.75,167.72,222.64,244.73,293.50,352.12,320.15,365.73,399.34,415.30,482.87,551.18,681.47,756.40,809.27,878.90,947.60,848.75,784.87,781.52,657.36,635.09,678.90,601.71,628.59,580.78,566.80,457.20,381.86,324.12,205.76,166.40,134.71,101.51,92.38,57.99,50.32,47.62,200.91,335.74,309.88,161.82,93.22,68.57,35.82,30.72,14.57,22.46,25.03,13.24,11.88,14.60,18.62,6.58,7.98,3.97,5.29,2.64,5.35,3.93,5.31,5.29,2.65,1.29,3.94,1.33,1.32,0.00,1.33,4.02
47.62,200.91,335.74,309.88,161.82,93.22,68.57,35.82,30.72,14.57,22.46,25.03,13.24,11.88,14.60,18.62,6.58,7.98,3.97,5.29,2.64,5.35,3.93,5.31,5.29,2.65,1.29,3.94,1.33,1.32,0.00,1.33,4.02,1.33,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,1.33,1.32,2.65,0.00,5.25,11.86,10.48,19.71,31.95,33.21,69.19,76.76,99.18,117.28,165.08,195.24,252.24,220.74,299.12,332.48,307.55,350.18,397.84,468.95,437.91,546.84,642.98,748.95,838.29,890.99,902.75,856.34,797.43,768.17,698.31,634.51,664.30,667.06,652.15,557.01,452.78,459.02,388.78,281.17,219.97,172.63,117.61,102.34,90.53,64.08,59.30,95.48,268.94,356.98,249.52,176.30,85.90,51.36,35.92,30.40,27.82,30.37,27.64,17.35,18.48,17.21,17.25,10.63,15.82,9.33,14.54,6.66,9.19,17.19,9.29,7.93,9.28,3.94,9.34,2.67,6.73,3.99,9.22,5.35
95.48,268.94,356.98,249.52,176.30,85.90,51.36,35.92,30.40,27.82,30.37,27.64,17.35,18.48,17.21,17.25,10.63,15.82,9.33,14.54,6.66,9.19,17.19,9.29,7.93,9.28,3.94,9.34,2.67,6.73,3.99,9.22,5.35,6.60,2.65,5.30,6.64,3.99,2.64,1.32,1.32,3.97,3.90,1.33,1.32,0.00,0.00,5.33,1.33,3.96,0.00,1.32,2.63,1.33,1.31,2.60,1.33,1.32,0.00,0.00,0.00,0.00,0.00,0.00,1.31,2.64,0.00,1.32,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,1.32,1.34,0.00,0.00,0.00,1.36,2.63,1.32,1.34,2.66,1.33,14.43,5.31,32.16,35.97,48.92,74.10,91.40,90.44,163.98,196.59,188.06,228.99,271.43,340.76,332.06,374.07,343.46,403.41,422.75,500.39,640.62,744.89,683.79,863.70,867.10,861.98,845.82,713.46,739.47,651.87,711.12,595.87,642.67,550.83,530.39,416.18,388.03,289.04,263.04,149.66,147.56,100.37,86.88,45.10,51.78,76.68,141.99,335.15,329.94,203.27,107.77,75.18,54.68,37.00,43.91,33.10,25.19,25.10,25.29,15.80,21.09,15.90,13.35,19.94,13.12,8.00,6.58,17.17,7.98,10.54,17.25,5.26,9.23,3.94,2.67,5.30,2.64,4.00,5.27
141.99,335.15,329.94,203.27,107.77,75.18,54.68,37.00,43.91,33.10,25.19,25.10,25.29,15.80,21.09,15.90,13.35,19.94,13.12,8.00,6.58,17.17,7.98,10.54,17.25,5.26,9.23,3.94,2.67,5.30,2.64,4.00,5.27,0.00,7.94,2.65,1.29,3.96,2.67,4.06,3.97,0.00,1.32,1.33,2.66,2.65,0.00,2.63,2.65,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,1.30,0.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,2.60,3.97,2.65,5.28,10.54,18.52,25.10,34.23,34.39,59.72,49.02,108.15,110.60,142.38,173.08,231.11,241.03,315.70,311.33,294.44,324.79,351.20,424.32,469.37,554.79,588.94,714.77,730.65,814.23,845.11,791.93,843.70,773.28,715.56,662.67,720.22,674.27,617.14,648.15,514.24,422.11,335.74,272.34,240.78,183.49,122.41,80.61,89.55,81.68,45.07,53.79,164.16,287.77,308.48,176.88,121.21,72.84,37.21,33.22,38.55,38.37,30.72,22.50,17.23,6.68,27.59,10.64,13.19,14.61,15.95,14.63,7.96,10.59,13.09,6.67,9.27,9.24,2.67,4.00,3.95,5.27,9.26,3.94,2.65
164.16,287.77,308.48,176.88,121.21,72.84,37.21,33.22,38.55,38.37,30.72,22.50,17.23,6.68,27.59,10.64,13.19,14.61,15.95,14.63,7.96,10.59,13.09,6.67,9.27,9.24,2.67,4.00,3.95,5.27,9.26,3.94,2.65,0.00,2.62,2.65,2.62,3.93,2.65,0.00,0.00,1.32,1.31,1.32,0.00,3.98,0.00,1.32,0.00,2.63,0.00,2.65,0.00,0.00,1.32,0.00,0.00,0.00,0.00,1.33,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,7.93,5.31,9.29,9.30,17.11,35.61,34.40,58.25,68.84,83.44,98.24,150.22,150.22,218.32,250.75,256.96,335.14,335.29,311.81,371.08,380.66,468.07,505.91,593.62,726.03,779.22,755.57,852.54,811.79,760.39,655.39,681.32,707.28,634.80,603.79,596.78,578.26,463.26,442.45,401.03,305.67,229.09,181.84,108.15,89.54,83.31,63.78,73.70,58.86,171.98,339.59,280.53,210.80,114.00,66.22,48.84,31.67,37.11,27.92,22.45,22.46,29.17,22.59,17.21,22.38,7.92,8.00,15.91,9.28,12.01,9.27,3.96,6.62,5.30,9.34,5.30,2.66,5.28,7.99,3.95,3.98,3.97
171.98,339.59,280.53,210.80,114.00,66.22,48.84,31.67,37.11,27.92,22.45,22.46,29.17,22.59,17.21,22.38,7.92,8.00,15.91,9.28,12.01,9.27,3.96,6.62,5.30,9.34,5.30,2.66,5.28,7.99,3.95,3.98,3.97,2.65,1.32,5.29,0.00,0.00,2.67,1.33,0.00,0.00,0.00,1.32,1.32,2.66,0.00,2.61,0.00,0.00,0.00,1.33,1.31,0.00,1.33,1.32,0.00,1.33,1.32,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,1.32,0.00,1.33,0.00,0.00,0.00,1.32,5.25,3.97,10.64,14.55,10.66,34.15,60.72,72.09,87.37,102.09,116.50,187.33,194.73,244.24,281.85,323.65,297.40,315.21,351.66,387.23,459.32,511.85,633.48,741.99,769.21,863.32,806.82,828.69,803.33,764.73,679.04,619.42,634.60,599.20,607.24,581.87,530.78,411.65,435.07,293.25,224.66,150.55,128.44,113.62,67.81,65.66,60.95,63.67,149.15,337.34,268.30,164.66,106.72,86.58,47.41,38.01,34.52,35.74,36.49,26.31,22.44,20.56,15.86,14.53,10.57,14.54,11.95,12.01,2.66,6.61,9.24,6.65,5.31,4.00,2.64,5.26,6.60,3.93,2.64,5.27,7.88
149.15,337.34,268.30,164.66,106.72,86.58,47.41,38.01,34.52,35.74,36.49,26.31,22.44,20.56,15.86,14.53,10.57,14.54,11.95,12.01,2.66,6.61,9.24,6.65,5.31,4.00,2.64,5.26,6.60,3.93,2.64,5.27,7.88,2.66,1.34,3.96,5.33,2.64,5.31,0.00,1.34,3.94,0.00,1.32,2.64,0.00,0.00,1.32,1.31,1.32,1.33,0.00,1.33,2.65,0.00,1.32,0.00,1.32,0.00,0.00,1.31,1.32,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,1.32,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.28,0.00,3.99,3.99,7.94,23.44,22.49,31.80,42.02,46.52,88.93,105.44,137.28,213.31,223.39,263.15,240.67,310.05,296.54,312.06,338.02,415.22,504.27,502.72,620.43,658.11,704.49,761.67,801.55,850.20,720.44,698.83,640.67,632.95,596.63,559.44,613.18,532.06,471.47,447.11,375.48,287.21,200.78,159.62,128.94,111.19,107.89,85.10,63.52,50.39,159.03,303.22,272.60,161.94,103.49,57.24,61.30,43.43,34.34,29.30,23.83,26.56,22.53,10.61,21.13,15.82,11.85,6.61,9.26,11.94,9.29,10.40,7.92,7.97,6.64,2.62,2.68,2.66,2.62,6.61,2.65,3.96,1.32
159.03,303.22,272.60,161.94,103.49,57.24,61.30,43.43,34.34,29.30,23.83,26.56,22.53,10.61,21.13,15.82,11.85,6.61,9.26,11.94,9.29,10.40,7.92,7.97,6.64,2.62,2.68,2.66,2.62,6.61,2.65,3.96,1.32,5.29,0.00,6.64,1.31,1.33,3.89,0.00,0.00,1.33,1.32,0.00,1.32,0.00,1.32,0.00,1.33,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,2.66,7.84,11.90,10.60,14.59,16.03,25.13,34.37,51.52,66.37,93.20,94.36,135.59,173.99,227.70,242.21,276.82,285.26,291.23,340.67,314.64,379.44,416.08,485.36,610.82,661.48,695.67,795.05,821.77,723.52,729.26,671.32,669.40,575.61,600.06,602.37,554.90,492.28,442.06,377.87,301.24,264.57,201.18,145.84,123.44,80.98,54.44,53.10,33.10,64.94,208.62,271.55,232.13,109.10,81.99,39.28,39.65,26.63,14.47,18.34,21.34,11.83,13.12,6.62,11.98,3.95,6.59,5.27,6.67,1.36,1.33,1.33,1.31,6.60,3.95,0.00,1.33,0.00,2.63,0.00,0.00,0.00
