10:50:32,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.53,   25.17,   25.64,   27.17,   27.36,   42.63,   43.01,   24.08,   27.35,  280.58,  984.75,   85.04,    0.00,    2.76,    0.33,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   34.00,  154.00,  104.00,   27.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  708.67,    2.33,    0.00
10:50:33,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.98,   40.63,   40.53,   25.17,   25.64,   27.17,   27.32,   42.63,   43.02,   24.08,   26.57,  269.47,  985.02,   84.07,    0.00,    2.75,    0.34,    0.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.00,  135.00,  129.00,   23.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,  713.50,    2.34,    0.00
10:50:34,    0.50,    1.00,   15.72,   26.17,   26.23,   34.03,   33.97,   40.63,   40.54,   25.17,   25.63,   27.17,   27.35,   42.63,   42.99,   24.09,   28.10,  278.58,  984.85,   84.12,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.00,  113.00,  124.00,   24.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  595.71,    2.21,    0.00
10:50:35,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.98,   40.63,   40.53,   25.17,   25.67,   27.17,   27.34,   42.63,   42.91,   24.09,   26.92,  273.30,  984.95,   84.99,    0.00,    2.76,    0.33,    0.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,   75.00,  100.00,   50.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,  519.31,    2.30,    0.00
10:50:36,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.98,   40.63,   40.54,   25.17,   25.65,   27.17,   27.39,   42.63,   42.88,   24.11,   26.62,  275.30,  984.99,   84.99,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.00,   59.00,  110.00,   42.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  493.56,    2.42,    0.00
10:50:37,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.54,   25.17,   25.61,   27.17,   27.35,   42.63,   42.83,   24.10,   26.88,  271.11,  984.97,   83.95,    0.00,    2.76,    0.33,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   40.00,  114.00,   31.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,  426.33,    2.28,    0.00
10:50:38,    0.50,    1.00,   15.72,   26.17,   26.23,   34.03,   33.97,   40.63,   40.54,   25.17,   25.63,   27.17,   27.33,   42.63,   42.74,   24.09,   27.33,  280.95,  984.78,   85.44,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.00,   72.00,   56.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,  318.37,    2.29,    0.00
10:50:39,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.98,   40.63,   40.56,   25.17,   25.63,   27.17,   27.33,   42.63,   42.70,   24.10,   27.33,  279.86,  984.97,   85.39,    0.00,    2.76,    0.34,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.00,   43.00,   51.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  234.93,    2.31,    0.00
10:50:40,    0.50,    1.00,   15.72,   26.17,   26.23,   34.03,   33.98,   40.63,   40.53,   25.17,   25.62,   27.17,   27.35,   42.63,   42.67,   24.08,   28.01,  284.05,  985.11,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    9.00,   34.00,   32.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,  167.07,    2.28,    0.00
10:50:41,    0.50,    1.00,   15.72,   26.17,   26.23,   34.03,   33.98,   40.63,   40.54,   25.17,   25.60,   27.17,   27.30,   42.63,   42.63,   24.07,   26.70,  274.03,  985.01,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   19.00,   34.00,    7.00,    0.00,    0.00,    0.00,    0.00,    0.00,  137.07,    2.37,    0.00
10:50:42,    0.50,    1.00,   15.72,   26.17,   26.23,   34.03,   33.97,   40.63,   40.54,   25.17,   25.62,   27.17,   27.30,   42.63,   42.59,   24.09,   27.38,  264.55,  984.69,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   22.00,   24.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,  111.77,    2.09,    0.00
10:50:43,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.98,   40.63,   40.55,   25.17,   25.61,   27.17,   27.29,   42.63,   42.52,   24.09,   26.99,  273.48,  984.94,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   14.00,   23.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   88.92,    2.33,    0.00
10:50:44,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.98,   40.63,   40.54,   25.17,   25.65,   27.17,   27.30,   42.63,   42.57,   24.09,   26.69,  258.90,  985.01,   84.12,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   15.00,   13.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   69.68,    2.27,    0.00
10:50:45,    0.50,    1.00,   15.72,   26.17,   26.21,   34.03,   33.97,   40.63,   40.54,   25.17,   25.65,   27.17,   27.26,   42.63,   42.66,   24.12,   27.46,  278.03,  984.75,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   12.00,   16.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   65.56,    2.21,    0.00
10:50:46,    0.50,    1.00,   15.72,   26.17,   26.23,   34.03,   33.98,   40.63,   40.54,   25.17,   25.63,   27.17,   27.24,   42.63,   42.81,   24.09,   26.83,  270.75,  984.87,   84.29,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   11.00,   11.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,   60.38,    2.35,    0.00
10:50:47,    0.50,    1.00,   15.72,   26.17,   26.23,   34.03,   33.97,   40.63,   40.54,   25.17,   25.60,   27.17,   27.26,   42.63,   42.95,   24.08,   26.78,  272.20,  984.83,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   15.00,   16.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   73.93,    2.33,    0.00
10:50:48,    0.50,    1.00,   15.72,   26.17,   26.21,   34.03,   33.98,   40.63,   40.53,   25.17,   25.61,   27.17,   27.28,   42.63,   43.07,   24.09,   26.90,  270.75,  985.09,   85.39,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.00,   22.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,   78.07,    2.28,    0.00
10:50:49,    0.50,    1.00,   15.72,   26.17,   26.21,   34.03,   33.97,   40.63,   40.53,   25.17,   25.59,   27.17,   27.21,   42.63,   43.13,   24.09,   26.84,  270.38,  985.04,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    6.00,   10.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,   46.94,    2.32,    0.00
10:50:50,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.98,   40.63,   40.54,   25.17,   25.58,   27.17,   27.21,   42.63,   43.10,   24.12,   27.12,  269.47,  985.04,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    9.00,   13.00,    6.00,    0.00,    0.00,    0.00,    0.00,    0.00,   61.95,    2.29,    0.00
10:50:51,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.53,   25.17,   25.59,   27.17,   27.22,   42.63,   43.14,   24.10,   27.34,  274.03,  984.97,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   11.00,   15.00,    7.00,    0.00,    0.00,    0.00,    0.00,    0.00,   74.62,    2.28,    0.00
10:50:52,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.96,   40.63,   40.55,   25.17,   25.60,   27.17,   27.22,   42.63,   43.09,   24.06,   27.44,  278.22,  984.92,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,   15.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   43.74,    2.31,    0.00
10:50:53,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.99,   40.63,   40.53,   25.17,   25.61,   27.17,   27.20,   42.63,   43.05,   24.11,   27.03,  272.57,  984.82,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,   10.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,   35.52,    2.32,    0.00
10:50:54,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.53,   25.17,   25.64,   27.17,   27.23,   42.63,   42.99,   24.08,   26.96,  269.65,  984.75,   84.24,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,   11.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   33.38,    2.35,    0.00
10:50:55,    0.50,    1.00,   15.72,   26.17,   26.23,   34.03,   33.98,   40.63,   40.54,   25.17,   25.61,   27.17,   27.20,   42.63,   42.96,   24.07,   27.21,  274.03,  985.18,   84.24,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.82,    2.34,    0.00
10:50:56,    0.50,    1.00,   15.72,   26.17,   26.23,   34.03,   33.98,   40.63,   40.53,   25.17,   25.62,   27.17,   27.19,   42.63,   42.87,   24.10,   26.66,  270.20,  985.08,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.25,    2.35,    0.00
10:50:57,    0.50,    1.00,   15.72,   26.17,   26.23,   34.03,   33.97,   40.63,   40.54,   25.17,   25.61,   27.17,   27.18,   42.63,   42.81,   24.08,   26.77,  272.57,  985.02,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.96,    2.34,    0.00
10:50:58,    0.50,    1.00,   15.72,   26.17,   26.20,   34.03,   33.97,   40.63,   40.53,   25.17,   25.60,   27.17,   27.15,   42.63,   42.76,   24.08,   27.06,  276.03,  984.82,   84.18,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.65,    2.29,    0.00
10:50:59,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.98,   40.63,   40.53,   25.17,   25.58,   27.17,   27.16,   42.63,   42.73,   24.09,   26.69,  271.84,  985.01,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.24,    2.37,    0.00
10:51:00,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.53,   25.17,   25.60,   27.17,   27.16,   42.63,   42.65,   24.08,   26.79,  269.65,  985.08,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    2.35,    0.00
10:51:01,    0.50,    1.00,   15.72,   26.17,   26.23,   34.03,   33.98,   40.63,   40.53,   25.17,   25.59,   27.17,   27.15,   42.63,   42.61,   24.10,   26.82,  272.02,  984.97,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    2.35,    0.00
10:51:02,    0.50,    1.00,   15.72,   26.17,   26.24,   34.03,   33.97,   40.63,   40.53,   25.17,   25.60,   27.17,   27.15,   42.63,   42.59,   24.10,   27.10,  276.39,  985.01,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
10:51:03,    0.50,    1.00,   15.72,   26.17,   26.21,   34.03,   33.97,   40.63,   40.53,   25.17,   25.62,   27.17,   27.17,   42.63,   42.54,   24.08,   25.00,  253.99,  984.95,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.40,    2.47,    0.00
10:51:04,    0.50,    1.00,   15.72,   26.17,   26.24,   34.03,   33.97,   40.63,   40.52,   25.17,   25.57,   27.17,   27.20,   42.63,   42.59,   24.08,   27.36,  276.94,  984.92,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    2.25,    0.00
10:51:05,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.54,   25.17,   25.60,   27.17,   27.26,   42.63,   42.71,   24.09,   27.30,  276.21,  984.95,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
10:51:06,    0.50,    1.00,   15.72,   26.17,   26.24,   34.03,   33.97,   40.63,   40.53,   25.17,   25.58,   27.17,   27.27,   42.63,   42.81,   24.08,   27.22,  272.57,  985.20,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    2.28,    0.00
10:51:07,    0.50,    1.00,   15.72,   26.17,   26.21,   34.03,   33.97,   40.63,   40.52,   25.17,   25.59,   27.17,   27.31,   42.63,   42.99,   24.10,   26.78,  260.54,  984.94,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    2.26,    0.00
10:51:08,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.53,   25.17,   25.61,   27.17,   27.31,   42.63,   43.09,   24.08,   26.72,  271.48,  984.85,   84.24,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
10:51:09,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.98,   40.63,   40.53,   25.17,   25.53,   27.17,   27.35,   42.63,   43.13,   24.06,   27.31,  260.18,  985.02,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.46,    0.00
10:51:10,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.98,   40.63,   40.55,   25.17,   25.59,   27.17,   27.37,   42.63,   43.12,   24.09,   27.03,  279.13,  985.06,   84.24,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    2.32,    0.00
10:51:11,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.53,   25.17,   25.61,   27.17,   27.33,   42.63,   43.10,   24.11,   26.58,  272.93,  985.08,   84.29,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
10:51:12,    0.50,    1.00,   15.72,   26.17,   26.21,   34.03,   33.97,   40.63,   40.54,   25.17,   25.58,   27.17,   27.35,   42.63,   43.07,   24.07,   26.83,  276.39,  984.82,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
10:51:13,    0.50,    1.00,   15.72,   26.17,   26.24,   34.03,   33.97,   40.63,   40.54,   25.17,   25.58,   27.17,   27.36,   42.63,   43.02,   24.11,   27.02,  272.57,  984.94,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.44,    2.28,    0.00
10:51:14,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.54,   25.17,   25.57,   27.17,   27.35,   42.63,   42.95,   24.08,   27.03,  271.11,  985.09,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    2.31,    0.00
10:51:15,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.54,   25.17,   25.58,   27.17,   27.37,   42.63,   42.90,   24.12,   27.64,  279.31,  984.90,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    4.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.02,    2.26,    0.00
10:51:16,    0.50,    1.00,   15.72,   26.17,   26.21,   34.03,   33.98,   40.63,   40.53,   25.17,   25.55,   27.17,   27.33,   42.63,   42.88,   24.08,   26.55,  266.01,  984.80,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   10.00,   24.00,   10.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,  110.72,    2.28,    0.00
10:51:17,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.53,   25.17,   25.60,   27.17,   27.37,   42.63,   42.81,   24.09,   26.68,  275.30,  985.01,   84.18,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.00,   20.00,   18.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  110.19,    2.37,    0.00
10:51:18,    0.50,    1.00,   15.72,   26.17,   26.21,   34.03,   33.96,   40.63,   40.53,   25.17,   25.59,   27.17,   27.34,   42.63,   42.77,   24.07,   26.71,  276.76,  984.64,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.00,    9.00,    8.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   51.66,    2.34,    0.00
10:51:19,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.54,   25.17,   25.60,   27.17,   27.34,   42.63,   42.70,   24.11,   26.76,  270.56,  984.97,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    2.00,    6.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   31.39,    2.36,    0.00
10:51:20,    0.50,    1.00,   15.72,   26.17,   26.23,   34.03,   33.97,   40.63,   40.52,   25.17,   25.56,   27.17,   27.36,   42.63,   42.65,   24.09,   27.16,  277.12,  985.13,   85.27,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,    3.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.09,    2.24,    0.00
10:51:21,    0.50,    1.00,   15.72,   26.17,   26.21,   34.03,   33.97,   40.63,   40.53,   25.17,   25.56,   27.17,   27.31,   42.63,   42.61,   24.08,   27.15,  274.21,  984.69,   85.16,    0.00,    2.77,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.63,    2.30,    0.00
10:51:22,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.98,   40.63,   40.54,   25.17,   25.58,   27.17,   27.29,   42.63,   42.57,   24.08,   25.73,  275.85,  985.04,   84.24,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    3.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.99,    2.41,    0.00
10:51:23,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.54,   25.17,   25.57,   27.17,   27.30,   42.63,   42.54,   24.08,   27.24,  277.49,  985.08,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    2.31,    0.00
10:51:24,    0.50,    1.00,   15.72,   26.17,   26.25,   34.03,   33.97,   40.63,   40.53,   25.17,   25.56,   27.17,   27.29,   42.63,   42.57,   24.10,   27.26,  273.30,  984.94,   84.12,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.40,    2.25,    0.00
10:51:25,    0.50,    1.00,   15.72,   26.17,   26.24,   34.03,   33.97,   40.63,   40.53,   25.17,   25.55,   27.17,   27.25,   42.63,   42.67,   24.09,   26.19,  271.29,  985.02,   84.18,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
10:51:26,    0.50,    1.00,   15.72,   26.17,   26.21,   34.03,   33.97,   40.63,   40.55,   25.17,   25.57,   27.17,   27.26,   42.63,   42.84,   24.06,   27.24,  279.49,  984.99,   84.07,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
10:51:27,    0.50,    1.00,   15.72,   26.17,   26.19,   34.03,   33.97,   40.63,   40.53,   25.17,   25.57,   27.17,   27.27,   42.63,   42.97,   24.11,   25.01,  266.56,  984.80,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.49,    0.00
10:51:28,    0.50,    1.00,   15.72,   26.17,   26.22,   34.03,   33.97,   40.63,   40.53,   25.17,   25.52,   27.17,   27.26,   42.63,   43.10,   24.06,   26.86,  276.39,  985.08,   84.18,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    2.31,    0.00
10:51:29,    0.50,    1.00,   15.72,   26.17,   26.23,   34.03,   33.97,   40.63,   40.52,   25.17,   25.57,   27.17,   27.24,   42.63,   43.13,   24.11,   27.40,  282.22,  985.06,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
