11:42:53,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.81,   25.49,   25.58,   27.49,   27.74,   42.96,   43.14,   24.48,   27.23,  274.57,  985.68,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    2.33,    0.00
11:42:54,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.29,   40.96,   40.80,   25.49,   25.55,   27.49,   27.70,   42.96,   43.08,   24.51,   27.37,  276.03,  985.75,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.38,    2.32,    0.00
11:42:55,    0.50,    1.00,   15.72,   26.49,   26.57,   34.35,   34.29,   40.96,   40.80,   25.49,   25.54,   27.49,   27.74,   42.96,   43.04,   24.55,   27.30,  273.84,  985.51,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.40,    2.29,    0.00
11:42:56,    0.50,    1.00,   15.72,   26.49,   26.53,   34.35,   34.30,   40.96,   40.80,   25.49,   25.59,   27.49,   27.74,   42.96,   42.99,   24.50,   27.15,  280.22,  985.53,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
11:42:57,    0.50,    1.00,   15.72,   26.49,   26.54,   34.35,   34.29,   40.96,   40.81,   25.49,   25.52,   27.49,   27.73,   42.96,   42.90,   24.53,   26.75,  271.29,  985.70,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.73,    2.42,    0.00
11:42:58,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.80,   25.49,   25.60,   27.49,   27.73,   42.96,   42.94,   24.52,   27.11,  272.20,  985.63,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.43,    2.31,    0.00
11:42:59,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.29,   40.96,   40.81,   25.49,   25.58,   27.49,   27.74,   42.96,   42.87,   24.51,   27.07,  273.12,  985.68,   84.99,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    2.31,    0.00
11:43:00,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.30,   40.96,   40.79,   25.49,   25.55,   27.49,   27.75,   42.96,   42.90,   24.50,   27.10,  272.75,  985.54,   86.19,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    8.00,   27.00,   18.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  119.56,    2.30,    0.00
11:43:01,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.30,   40.96,   40.80,   25.49,   25.52,   27.49,   27.71,   42.96,   43.01,   24.56,   26.37,  267.65,  985.54,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,   15.00,   33.00,   25.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  170.62,    2.43,    0.00
11:43:02,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.78,   25.49,   25.56,   27.49,   27.70,   42.96,   43.16,   24.53,   27.11,  268.92,  985.61,   86.19,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.00,   26.00,   15.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,  108.45,    2.34,    0.00
11:43:03,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.81,   25.49,   25.56,   27.49,   27.73,   42.96,   43.32,   24.51,   27.28,  274.39,  985.67,   86.19,    0.00,    2.76,    0.33,    0.00,    4.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    7.00,   10.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   57.19,    2.33,    0.00
11:43:04,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.80,   25.49,   25.56,   27.49,   27.71,   42.96,   43.42,   24.52,   27.16,  275.48,  985.68,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    6.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.67,    2.33,    0.00
11:43:05,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.29,   40.96,   40.80,   25.49,   25.55,   27.49,   27.69,   42.96,   43.47,   24.51,   26.69,  272.75,  985.68,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,    5.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.48,    2.33,    0.00
11:43:06,    0.50,    1.00,   15.72,   26.49,   26.57,   34.35,   34.29,   40.96,   40.80,   25.49,   25.52,   27.49,   27.70,   42.96,   43.48,   24.51,   27.83,  276.58,  985.61,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    5.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   19.40,    2.39,    0.00
11:43:07,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.29,   40.96,   40.79,   25.49,   25.58,   27.49,   27.70,   42.96,   43.50,   24.53,   26.83,  269.11,  985.63,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    2.26,    0.00
11:43:08,    0.50,    1.00,   15.72,   26.49,   26.54,   34.35,   34.29,   40.96,   40.81,   25.49,   25.54,   27.49,   27.67,   42.96,   43.40,   24.53,   27.10,  273.12,  985.60,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:43:09,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.30,   40.96,   40.80,   25.49,   25.54,   27.49,   27.66,   42.96,   43.41,   24.48,   27.44,  273.12,  985.63,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
11:43:10,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.30,   40.96,   40.80,   25.49,   25.59,   27.49,   27.66,   42.96,   43.31,   24.51,   26.98,  272.93,  985.56,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.45,    2.34,    0.00
11:43:11,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.79,   25.49,   25.56,   27.49,   27.66,   42.96,   43.26,   24.52,   27.18,  275.30,  985.68,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.42,    2.30,    0.00
11:43:12,    0.50,    1.00,   15.72,   26.49,   26.58,   34.35,   34.29,   40.96,   40.81,   25.49,   25.62,   27.49,   27.62,   42.96,   43.22,   24.52,   27.48,  273.84,  985.70,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.18,    2.28,    0.00
11:43:13,    0.50,    1.00,   15.72,   26.49,   26.54,   34.35,   34.29,   40.96,   40.81,   25.49,   25.57,   27.49,   27.61,   42.96,   43.21,   24.50,   27.30,  272.57,  985.73,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
11:43:14,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.80,   25.49,   25.56,   27.49,   27.63,   42.96,   43.12,   24.54,   27.28,  273.66,  985.75,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:43:15,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.80,   25.49,   25.55,   27.49,   27.61,   42.96,   43.08,   24.51,   26.54,  268.38,  985.70,   86.19,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
11:43:16,    0.50,    1.00,   15.72,   26.49,   26.54,   34.35,   34.29,   40.96,   40.80,   25.49,   25.55,   27.49,   27.64,   42.96,   43.01,   24.50,   27.60,  276.94,  985.84,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.17,    2.29,    0.00
11:43:17,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.81,   25.49,   25.56,   27.49,   27.60,   42.96,   42.98,   24.52,   27.38,  274.75,  985.51,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
11:43:18,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.30,   40.96,   40.80,   25.49,   25.55,   27.49,   27.60,   42.96,   42.89,   24.48,   26.95,  269.65,  985.47,   86.14,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
11:43:19,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.29,   40.96,   40.79,   25.49,   25.55,   27.49,   27.57,   42.96,   42.86,   24.53,   27.12,  271.66,  985.75,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    2.31,    0.00
11:43:20,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.79,   25.49,   25.54,   27.49,   27.56,   42.96,   42.84,   24.53,   27.18,  271.48,  985.53,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:43:21,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.29,   40.96,   40.79,   25.49,   25.56,   27.49,   27.58,   42.96,   42.94,   24.53,   26.30,  263.28,  985.37,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:43:22,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.30,   40.96,   40.80,   25.49,   25.55,   27.49,   27.55,   42.96,   43.00,   24.48,   26.97,  274.21,  985.65,   86.19,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:43:23,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.30,   40.96,   40.80,   25.49,   25.55,   27.49,   27.57,   42.96,   43.18,   24.53,   27.51,  274.94,  985.75,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:43:24,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.29,   40.96,   40.80,   25.49,   25.55,   27.49,   27.54,   42.96,   43.33,   24.53,   27.07,  270.75,  985.54,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
11:43:25,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.29,   40.96,   40.81,   25.49,   25.53,   27.49,   27.57,   42.96,   43.42,   24.52,   27.84,  280.22,  985.60,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:43:26,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.80,   25.49,   25.54,   27.49,   27.55,   42.96,   43.48,   24.54,   26.89,  274.21,  985.70,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
11:43:27,    0.50,    1.00,   15.72,   26.49,   26.54,   34.35,   34.29,   40.96,   40.79,   25.49,   25.54,   27.49,   27.54,   42.96,   43.44,   24.51,   26.94,  274.94,  985.49,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.43,    0.00
11:43:28,    0.50,    1.00,   15.72,   26.49,   26.57,   34.35,   34.30,   40.96,   40.80,   25.49,   25.55,   27.49,   27.50,   42.96,   43.46,   24.51,   27.47,  272.39,  985.61,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
11:43:29,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.80,   25.49,   25.57,   27.49,   27.53,   42.96,   43.42,   24.52,   26.83,  269.84,  985.60,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    2.34,    0.00
11:43:30,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.28,   40.96,   40.81,   25.49,   25.54,   27.49,   27.48,   42.96,   43.36,   24.53,   27.79,  278.22,  985.54,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
11:43:31,    0.50,    1.00,   15.72,   26.49,   26.54,   34.35,   34.29,   40.96,   40.80,   25.49,   25.55,   27.49,   27.48,   42.96,   43.35,   24.53,   27.09,  273.66,  985.61,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    2.32,    0.00
11:43:32,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.29,   40.96,   40.80,   25.49,   25.52,   27.49,   27.49,   42.96,   43.26,   24.52,   27.38,  277.67,  985.70,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
11:43:33,    0.50,    1.00,   15.72,   26.49,   26.57,   34.35,   34.28,   40.96,   40.80,   25.49,   25.55,   27.49,   27.48,   42.96,   43.21,   24.52,   25.66,  264.19,  985.77,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
11:43:34,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.30,   40.96,   40.80,   25.49,   25.53,   27.49,   27.50,   42.96,   43.18,   24.53,   27.18,  273.48,  985.80,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:43:35,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.28,   40.96,   40.80,   25.49,   25.56,   27.49,   27.52,   42.96,   43.16,   24.51,   26.92,  269.47,  985.56,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    2.32,    0.00
11:43:36,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.80,   25.49,   25.52,   27.49,   27.56,   42.96,   43.07,   24.55,   26.89,  270.20,  985.60,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
11:43:37,    0.50,    1.00,   15.72,   26.49,   26.57,   34.35,   34.29,   40.96,   40.80,   25.49,   25.52,   27.49,   27.60,   42.96,   43.02,   24.54,   27.37,  275.12,  985.54,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
11:43:38,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.29,   40.96,   40.79,   25.49,   25.56,   27.49,   27.60,   42.96,   42.97,   24.54,   26.82,  274.03,  985.39,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    2.44,    0.00
11:43:39,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.79,   25.49,   25.55,   27.49,   27.65,   42.96,   42.95,   24.53,   26.31,  270.56,  985.70,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
11:43:40,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.30,   40.96,   40.80,   25.49,   25.53,   27.49,   27.63,   42.96,   42.87,   24.55,   27.02,  271.48,  985.65,   86.19,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
11:43:41,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.28,   40.96,   40.79,   25.49,   25.53,   27.49,   27.62,   42.96,   42.89,   24.51,   27.48,  275.67,  985.68,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
11:43:42,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.80,   25.49,   25.50,   27.49,   27.68,   42.96,   42.92,   24.53,   27.73,  282.04,  985.44,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
11:43:43,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.29,   40.96,   40.79,   25.49,   25.49,   27.49,   27.67,   42.96,   43.01,   24.52,   27.19,  274.21,  985.58,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
11:43:44,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.81,   25.49,   25.53,   27.49,   27.60,   42.96,   43.17,   24.54,   26.99,  272.02,  985.61,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
11:43:45,    0.50,    1.00,   15.72,   26.49,   26.57,   34.35,   34.29,   40.96,   40.79,   25.49,   25.52,   27.49,   27.60,   42.96,   43.37,   24.55,   28.13,  281.68,  985.51,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:43:46,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.29,   40.96,   40.80,   25.49,   25.55,   27.49,   27.68,   42.96,   43.40,   24.53,   27.85,  272.93,  985.32,   86.19,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.15,    2.19,    0.00
11:43:47,    0.50,    1.00,   15.72,   26.49,   26.57,   34.35,   34.29,   40.96,   40.80,   25.49,   25.51,   27.49,   27.66,   42.96,   43.46,   24.54,   26.81,  270.75,  985.60,   86.19,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
11:43:48,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.28,   40.96,   40.80,   25.49,   25.56,   27.49,   27.66,   42.96,   43.47,   24.55,   27.02,  272.75,  985.77,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
11:43:49,    0.50,    1.00,   15.72,   26.49,   26.55,   34.35,   34.29,   40.96,   40.80,   25.49,   25.54,   27.49,   27.62,   42.96,   43.43,   24.54,   27.56,  272.02,  985.44,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:43:50,    0.50,    1.00,   15.72,   26.49,   26.56,   34.35,   34.29,   40.96,   40.79,   25.49,   25.53,   27.49,   27.63,   42.96,   43.40,   24.53,   26.86,  275.30,  985.68,   86.14,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
