12:54:20,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.50,   41.16,   41.02,   25.70,   25.90,   27.70,   27.82,   43.16,   43.66,   24.60,   27.31,  273.84,  983.34,   85.27,    0.00,    2.76,    0.34,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   30.00,  105.00,   77.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  474.60,    2.35,    0.00
12:54:21,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.02,   25.70,   25.87,   27.70,   27.83,   43.16,   43.63,   24.59,   27.21,  273.66,  983.39,   86.25,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.00,   57.00,  129.00,   42.00,    2.00,    0.00,    1.00,    0.00,    0.00,    0.00,  522.64,    2.31,    0.00
12:54:22,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.50,   41.16,   41.02,   25.70,   25.88,   27.70,   27.84,   43.16,   43.59,   24.58,   27.25,  276.76,  983.41,   86.31,    0.00,    2.76,    0.33,    0.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   79.00,  162.00,   39.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  631.98,    2.29,    0.00
12:54:23,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.51,   41.16,   41.01,   25.70,   25.87,   27.70,   27.81,   43.16,   43.54,   24.59,   27.37,  271.66,  983.15,   86.14,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.00,   82.00,  160.00,   33.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  622.65,    2.31,    0.00
12:54:24,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.01,   25.70,   25.85,   27.70,   27.82,   43.16,   43.48,   24.61,   28.16,  272.93,  983.15,   85.21,    0.00,    2.76,    0.34,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   53.00,  164.00,   55.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,  592.32,    2.15,    0.00
12:54:25,    0.50,    1.00,   15.72,   26.70,   26.76,   34.56,   34.51,   41.16,   41.02,   25.70,   25.86,   27.70,   27.82,   43.16,   43.42,   24.60,   28.26,  274.21,  983.24,   84.99,    0.00,    2.75,    0.34,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,   60.00,  123.00,   66.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  541.41,    2.13,    0.00
12:54:26,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.51,   41.16,   41.03,   25.70,   25.87,   27.70,   27.85,   43.16,   43.36,   24.55,   27.11,  273.12,  983.39,   85.10,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   41.00,  111.00,   89.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,  544.47,    2.30,    0.00
12:54:27,    0.50,    1.00,   15.72,   26.70,   26.79,   34.56,   34.51,   41.16,   41.01,   25.70,   25.84,   27.70,   27.77,   43.16,   43.31,   24.60,   27.17,  272.93,  983.25,   85.33,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   53.00,  126.00,   57.00,    1.00,    0.00,    0.00,    2.00,    0.00,    0.00,  527.82,    2.31,    0.00
12:54:28,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.02,   25.70,   25.89,   27.70,   27.77,   43.16,   43.26,   24.60,   25.12,  261.82,  983.12,   85.27,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   39.00,  125.00,   47.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,  508.66,    2.58,    0.00
12:54:29,    0.50,    1.00,   15.72,   26.70,   26.76,   34.56,   34.50,   41.16,   41.02,   25.70,   25.84,   27.70,   27.77,   43.16,   43.22,   24.58,   26.86,  272.57,  983.10,   86.14,    0.00,    2.76,    0.34,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   28.00,   88.00,   65.00,   10.00,    0.00,    0.00,    0.00,    0.00,    0.00,  428.88,    2.33,    0.00
12:54:30,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.50,   41.16,   41.02,   25.70,   25.84,   27.70,   27.73,   43.16,   43.17,   24.60,   27.17,  272.93,  983.36,   86.25,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.00,   57.00,   55.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,  304.77,    2.41,    0.00
12:54:31,    0.50,    1.00,   15.72,   26.70,   26.76,   34.56,   34.51,   41.16,   41.02,   25.70,   25.88,   27.70,   27.78,   43.16,   43.13,   24.62,   27.26,  272.39,  983.51,   85.04,    0.00,    2.76,    0.34,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.00,   63.00,   79.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  349.99,    2.33,    0.00
12:54:32,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.50,   41.16,   41.02,   25.70,   25.85,   27.70,   27.74,   43.16,   43.10,   24.61,   27.36,  273.30,  983.34,   86.25,    0.00,    2.75,    0.34,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.00,   75.00,   42.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,  304.86,    2.47,    0.00
12:54:33,    0.50,    1.00,   15.72,   26.70,   26.76,   34.56,   34.50,   41.16,   41.02,   25.70,   25.85,   27.70,   27.74,   43.16,   43.09,   24.58,   28.09,  284.59,  983.13,   86.31,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.00,   66.00,   36.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,  254.17,    2.27,    0.00
12:54:34,    0.50,    1.00,   15.72,   26.70,   26.74,   34.56,   34.50,   41.16,   41.04,   25.70,   25.87,   27.70,   27.73,   43.16,   43.11,   24.61,   26.42,  262.37,  983.41,   85.10,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   36.00,   29.00,    9.00,    0.00,    0.00,    0.00,    0.00,    0.00,  172.57,    2.31,    0.00
12:54:35,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.02,   25.70,   25.85,   27.70,   27.72,   43.16,   43.20,   24.59,   27.73,  274.57,  983.36,   86.14,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.00,   30.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  116.82,    2.33,    0.00
12:54:36,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.50,   41.16,   41.02,   25.70,   25.91,   27.70,   27.72,   43.16,   43.38,   24.58,   27.10,  272.57,  983.10,   86.31,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   16.00,   34.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  121.78,    2.34,    0.00
12:54:37,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.52,   41.16,   41.04,   25.70,   25.86,   27.70,   27.70,   43.16,   43.52,   24.60,   25.24,  270.02,  983.41,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,   11.00,   32.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,  114.09,    2.64,    0.00
12:54:38,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.03,   25.70,   25.86,   27.70,   27.73,   43.16,   43.62,   24.57,   27.36,  275.12,  983.39,   86.31,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   17.00,   19.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,   92.12,    2.35,    0.00
12:54:39,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.50,   41.16,   41.02,   25.70,   25.84,   27.70,   27.70,   43.16,   43.66,   24.58,   26.09,  255.44,  983.41,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.00,   17.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   64.40,    2.42,    0.00
12:54:40,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.52,   41.16,   41.03,   25.70,   25.87,   27.70,   27.68,   43.16,   43.63,   24.58,   27.46,  275.30,  983.20,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.00,   12.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,   61.19,    2.30,    0.00
12:54:41,    0.50,    1.00,   15.72,   26.70,   26.76,   34.56,   34.50,   41.16,   41.03,   25.70,   25.83,   27.70,   27.65,   43.16,   43.66,   24.58,   27.37,  273.48,  983.17,   85.21,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    6.00,   11.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,   52.62,    2.30,    0.00
12:54:42,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.02,   25.70,   25.84,   27.70,   27.68,   43.16,   43.58,   24.59,   27.23,  271.84,  983.17,   85.10,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,    6.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,   35.26,    2.35,    0.00
12:54:43,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.01,   25.70,   25.87,   27.70,   27.69,   43.16,   43.55,   24.60,   27.49,  272.02,  983.29,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,    5.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   21.83,    2.31,    0.00
12:54:44,    0.50,    1.00,   15.72,   26.70,   26.76,   34.56,   34.51,   41.16,   41.02,   25.70,   25.86,   27.70,   27.69,   43.16,   43.47,   24.62,   27.10,  275.12,  983.06,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.64,    2.34,    0.00
12:54:45,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.02,   25.70,   25.83,   27.70,   27.70,   43.16,   43.42,   24.61,   27.14,  274.94,  983.34,   86.19,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    2.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.05,    2.36,    0.00
12:54:46,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.02,   25.70,   25.87,   27.70,   27.76,   43.16,   43.39,   24.60,   27.40,  264.19,  983.39,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.76,    2.24,    0.00
12:54:47,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.51,   41.16,   41.02,   25.70,   25.84,   27.70,   27.79,   43.16,   43.34,   24.59,   26.97,  269.84,  983.13,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    2.33,    0.00
12:54:48,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.51,   41.16,   41.02,   25.70,   25.83,   27.70,   27.82,   43.16,   43.28,   24.62,   27.69,  276.03,  983.41,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
12:54:49,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.50,   41.16,   41.01,   25.70,   25.86,   27.70,   27.82,   43.16,   43.23,   24.58,   27.12,  268.56,  983.34,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
12:54:50,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.51,   41.16,   41.03,   25.70,   25.85,   27.70,   27.87,   43.16,   43.19,   24.61,   27.42,  269.47,  983.34,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    2.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.75,    2.26,    0.00
12:54:51,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.03,   25.70,   25.83,   27.70,   27.86,   43.16,   43.13,   24.62,   27.83,  276.76,  983.25,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.16,    2.24,    0.00
12:54:52,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.51,   41.16,   41.02,   25.70,   25.83,   27.70,   27.89,   43.16,   43.09,   24.60,   27.18,  274.39,  983.32,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
12:54:53,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.50,   41.16,   41.01,   25.70,   25.81,   27.70,   27.93,   43.16,   43.07,   24.59,   26.87,  273.84,  983.20,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    2.44,    0.00
12:54:54,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.50,   41.16,   41.02,   25.70,   25.82,   27.70,   27.91,   43.16,   43.19,   24.56,   27.46,  272.75,  983.15,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.56,    2.25,    0.00
12:54:55,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.50,   41.16,   41.02,   25.70,   25.81,   27.70,   27.94,   43.16,   43.29,   24.57,   27.44,  276.21,  983.41,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    2.36,    0.00
12:54:56,    0.50,    1.00,   15.72,   26.70,   26.76,   34.56,   34.51,   41.16,   41.02,   25.70,   25.84,   27.70,   27.86,   43.16,   43.38,   24.60,   27.18,  270.93,  983.36,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    2.32,    0.00
12:54:57,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.50,   41.16,   41.01,   25.70,   25.84,   27.70,   27.87,   43.16,   43.45,   24.61,   27.35,  267.47,  983.24,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.18,    0.00
12:54:58,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.50,   41.16,   41.03,   25.70,   25.84,   27.70,   27.89,   43.16,   43.48,   24.60,   27.48,  279.86,  983.22,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
12:54:59,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.02,   25.70,   25.84,   27.70,   27.87,   43.16,   43.48,   24.57,   27.23,  275.67,  983.39,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.43,    2.27,    0.00
12:55:00,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.51,   41.16,   41.02,   25.70,   25.83,   27.70,   27.86,   43.16,   43.46,   24.58,   27.35,  272.20,  983.43,   86.25,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.00,   27.00,   16.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,  120.67,    2.32,    0.00
12:55:01,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.50,   41.16,   41.03,   25.70,   25.84,   27.70,   27.87,   43.16,   43.39,   24.61,   26.91,  271.84,  983.27,   85.16,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.00,   25.00,   23.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,  133.78,    2.35,    0.00
12:55:02,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.01,   25.70,   25.80,   27.70,   27.86,   43.16,   43.41,   24.59,   27.47,  274.21,  983.34,   86.14,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    9.00,   10.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,   52.43,    2.35,    0.00
12:55:03,    0.50,    1.00,   15.72,   26.70,   26.76,   34.56,   34.51,   41.16,   41.03,   25.70,   25.83,   27.70,   27.87,   43.16,   43.34,   24.58,   27.47,  272.75,  983.38,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    8.00,   16.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,   63.35,    2.30,    0.00
12:55:04,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.51,   41.16,   41.02,   25.70,   25.81,   27.70,   27.81,   43.16,   43.31,   24.60,   27.39,  273.12,  983.41,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    1.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.34,    2.27,    0.00
12:55:05,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.02,   25.70,   25.80,   27.70,   27.84,   43.16,   43.22,   24.59,   27.32,  272.93,  983.32,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.98,    2.34,    0.00
12:55:06,    0.50,    1.00,   15.72,   26.70,   26.76,   34.56,   34.51,   41.16,   41.02,   25.70,   25.82,   27.70,   27.81,   43.16,   43.20,   24.57,   27.17,  259.45,  983.38,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    2.20,    0.00
12:55:07,    0.50,    1.00,   15.72,   26.70,   26.76,   34.56,   34.50,   41.16,   41.02,   25.70,   25.81,   27.70,   27.76,   43.16,   43.12,   24.60,   27.29,  272.39,  983.24,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.40,    2.29,    0.00
12:55:08,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.51,   41.16,   41.01,   25.70,   25.82,   27.70,   27.81,   43.16,   43.11,   24.59,   26.82,  270.75,  983.32,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    2.35,    0.00
12:55:09,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.50,   41.16,   41.03,   25.70,   25.83,   27.70,   27.81,   43.16,   43.07,   24.62,   28.00,  278.58,  983.36,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.14,    2.25,    0.00
12:55:10,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.51,   41.16,   41.02,   25.70,   25.83,   27.70,   27.79,   43.16,   43.15,   24.58,   27.20,  277.31,  982.99,   86.19,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.41,    2.35,    0.00
12:55:11,    0.50,    1.00,   15.72,   26.70,   26.79,   34.56,   34.51,   41.16,   41.02,   25.70,   25.79,   27.70,   27.82,   43.16,   43.25,   24.63,   26.90,  272.20,  983.17,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    2.36,    0.00
12:55:12,    0.50,    1.00,   15.72,   26.70,   26.77,   34.56,   34.52,   41.16,   41.02,   25.70,   25.82,   27.70,   27.78,   43.16,   43.42,   24.59,   26.95,  269.65,  983.29,   86.19,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    2.35,    0.00
12:55:13,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.01,   25.70,   25.83,   27.70,   27.77,   43.16,   43.60,   24.60,   27.18,  272.02,  983.38,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
12:55:14,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.01,   25.70,   25.79,   27.70,   27.75,   43.16,   43.78,   24.57,   27.60,  275.48,  983.53,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
12:55:15,    0.50,    1.00,   15.72,   26.70,   26.79,   34.56,   34.51,   41.16,   41.03,   25.70,   25.78,   27.70,   27.75,   43.16,   43.84,   24.57,   25.40,  272.02,  983.43,   86.31,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    2.49,    0.00
12:55:16,    0.50,    1.00,   15.72,   26.70,   26.78,   34.56,   34.51,   41.16,   41.01,   25.70,   25.81,   27.70,   27.73,   43.16,   43.80,   24.58,   27.67,  272.02,  983.31,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.17,    2.22,    0.00
12:55:17,    0.50,    1.00,   15.72,   26.70,   26.76,   34.56,   34.50,   41.16,   41.02,   25.70,   25.80,   27.70,   27.74,   43.16,   43.82,   24.59,   27.35,  276.39,  983.06,   86.25,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
