13:07:50,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.75,   27.70,   27.81,   35.85,   36.33,   24.81,   27.27,  272.75,  983.27,   83.61,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:07:51,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.59,   33.85,   33.84,   25.70,   25.77,   27.70,   27.83,   35.85,   36.36,   24.81,   27.33,  275.12,  983.39,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:07:52,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.80,   27.70,   27.84,   35.85,   36.33,   24.82,   27.07,  272.57,  983.51,   83.66,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.39,    0.00
13:07:53,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.86,   25.70,   25.75,   27.70,   27.85,   35.85,   36.35,   24.86,   27.21,  271.66,  983.51,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:07:54,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.76,   27.70,   27.86,   35.85,   36.36,   24.85,   26.56,  271.84,  983.57,   83.66,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:07:55,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.78,   27.70,   27.86,   35.85,   36.29,   24.82,   27.38,  270.93,  983.57,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:07:56,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.87,   25.70,   25.76,   27.70,   27.84,   35.85,   36.27,   24.85,   27.70,  276.58,  983.48,   83.61,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:07:57,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.75,   27.70,   27.84,   35.85,   36.25,   24.86,   26.94,  269.84,  983.71,   83.66,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:07:58,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.79,   27.70,   27.84,   35.85,   36.20,   24.83,   27.57,  273.12,  983.32,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:07:59,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.86,   25.70,   25.76,   27.70,   27.84,   35.85,   36.16,   24.86,   27.97,  282.77,  983.65,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
13:08:00,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.76,   27.70,   27.86,   35.85,   36.15,   24.84,   27.43,  273.12,  983.38,   83.49,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:08:01,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.86,   25.70,   25.77,   27.70,   27.80,   35.85,   36.11,   24.84,   27.55,  274.03,  983.46,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
13:08:02,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.78,   27.70,   27.84,   35.85,   36.09,   24.85,   27.03,  271.66,  983.18,   83.49,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:08:03,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.78,   27.70,   27.81,   35.85,   36.09,   24.78,   27.40,  273.30,  983.55,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:08:04,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.87,   25.70,   25.76,   27.70,   27.81,   35.85,   36.04,   24.83,   27.93,  271.29,  983.48,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    0.00
13:08:05,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.85,   25.70,   25.78,   27.70,   27.79,   35.85,   36.01,   24.82,   29.00,  282.59,  983.32,   83.61,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.06,    0.00
13:08:06,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.86,   25.70,   25.78,   27.70,   27.80,   35.85,   35.98,   24.84,   27.23,  274.94,  983.25,   83.61,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
13:08:07,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.86,   25.70,   25.76,   27.70,   27.77,   35.85,   35.95,   24.79,   28.55,  288.42,  983.57,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:08:08,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.78,   27.70,   27.80,   35.85,   35.96,   24.84,   27.40,  270.38,  983.53,   83.61,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:08:09,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.59,   33.85,   33.86,   25.70,   25.78,   27.70,   27.78,   35.85,   35.88,   24.81,   27.75,  276.21,  983.44,   84.75,    0.00,    2.77,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:08:10,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.78,   27.70,   27.79,   35.85,   35.88,   24.83,   27.69,  273.12,  983.53,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:08:11,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.86,   25.70,   25.78,   27.70,   27.78,   35.85,   35.87,   24.82,   26.94,  269.84,  983.62,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:08:12,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.84,   25.70,   25.76,   27.70,   27.77,   35.85,   35.82,   24.81,   27.29,  272.75,  983.29,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:08:13,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.84,   25.70,   25.76,   27.70,   27.72,   35.85,   35.82,   24.80,   27.03,  273.12,  983.53,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:08:14,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.86,   25.70,   25.77,   27.70,   27.71,   35.85,   35.82,   24.84,   26.99,  273.30,  983.46,   83.66,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
13:08:15,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.76,   27.70,   27.75,   35.85,   35.85,   24.83,   27.32,  272.57,  983.36,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:08:16,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.75,   35.85,   36.00,   24.80,   27.31,  273.48,  983.41,   83.66,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:08:17,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.85,   25.70,   25.77,   27.70,   27.72,   35.85,   36.16,   24.89,   27.42,  272.93,  983.57,   83.72,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:08:18,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.85,   25.70,   25.78,   27.70,   27.72,   35.85,   36.35,   24.79,   27.40,  273.30,  983.13,   83.72,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:08:19,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.86,   25.70,   25.75,   27.70,   27.70,   35.85,   36.47,   24.84,   27.23,  272.02,  983.50,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:08:20,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.59,   33.85,   33.86,   25.70,   25.73,   27.70,   27.72,   35.85,   36.55,   24.84,   27.54,  270.38,  983.32,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
13:08:21,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.86,   25.70,   25.77,   27.70,   27.73,   35.85,   36.55,   24.85,   27.17,  274.21,  983.15,   83.61,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:08:22,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.76,   27.70,   27.69,   35.85,   36.55,   24.83,   27.31,  272.39,  983.46,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:08:23,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.75,   27.70,   27.70,   35.85,   36.54,   24.81,   27.27,  274.21,  983.46,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:08:24,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.59,   33.85,   33.86,   25.70,   25.76,   27.70,   27.71,   35.85,   36.53,   24.83,   27.34,  270.93,  983.64,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.43,    0.00
13:08:25,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.75,   27.70,   27.69,   35.85,   36.49,   24.83,   26.96,  270.38,  983.39,   83.61,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:08:26,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.76,   27.70,   27.76,   35.85,   36.49,   24.80,   27.00,  272.39,  983.38,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:08:27,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.76,   27.70,   27.76,   35.85,   36.43,   24.81,   28.20,  282.41,  983.38,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
13:08:28,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.87,   25.70,   25.77,   27.70,   27.75,   35.85,   36.41,   24.83,   27.16,  270.93,  983.34,   83.66,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:08:29,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.73,   27.70,   27.78,   35.85,   36.37,   24.85,   26.38,  264.19,  983.31,   83.49,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.41,    0.00
13:08:30,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.75,   27.70,   27.82,   35.85,   36.33,   24.82,   27.31,  275.67,  983.58,   83.61,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:08:31,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.86,   25.70,   25.76,   27.70,   27.82,   35.85,   36.25,   24.82,   27.05,  271.48,  983.41,   83.55,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:08:32,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.74,   27.70,   27.88,   35.85,   36.25,   24.82,   27.55,  275.30,  983.53,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:08:33,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.86,   25.70,   25.78,   27.70,   27.79,   35.85,   36.23,   24.82,   27.27,  271.29,  983.34,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:08:34,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.74,   27.70,   27.86,   35.85,   36.19,   24.84,   27.36,  273.12,  983.58,   83.66,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:08:35,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.78,   27.70,   27.85,   35.85,   36.15,   24.81,   27.31,  274.03,  983.58,   83.72,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:08:36,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.60,   33.85,   33.85,   25.70,   25.75,   27.70,   27.86,   35.85,   36.13,   24.80,   27.12,  269.29,  983.38,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:08:37,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.74,   27.70,   27.86,   35.85,   36.10,   24.83,   28.33,  281.68,  983.41,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.15,    0.00
13:08:38,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.73,   27.70,   27.85,   35.85,   36.08,   24.79,   27.49,  276.03,  983.48,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:08:39,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.75,   27.70,   27.84,   35.85,   36.00,   24.83,   27.09,  274.57,  983.24,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:08:40,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.75,   27.70,   27.82,   35.85,   36.04,   24.80,   29.19,  283.32,  983.77,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.17,    0.00
13:08:41,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.86,   25.70,   25.71,   27.70,   27.82,   35.85,   35.97,   24.85,   27.76,  273.48,  983.32,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:08:42,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.87,   25.70,   25.77,   27.70,   27.84,   35.85,   35.99,   24.82,   25.89,  267.29,  983.46,   83.49,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:08:43,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.85,   25.70,   25.75,   27.70,   27.79,   35.85,   35.97,   24.83,   27.53,  273.66,  983.44,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:08:44,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.76,   27.70,   27.79,   35.85,   35.95,   24.81,   27.38,  271.29,  983.60,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:08:45,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.77,   27.70,   27.77,   35.85,   35.92,   24.83,   27.54,  281.31,  983.53,   83.55,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:08:46,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.75,   27.70,   27.76,   35.85,   35.90,   24.79,   27.31,  269.84,  983.38,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:08:47,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.87,   25.70,   25.75,   27.70,   27.80,   35.85,   35.88,   24.82,   27.35,  276.39,  983.50,   83.61,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
