Sample File	P:\aerosols\private\Kotiba Malek\Summer\O3 (100), VOC (25)\O3 (100), VOC (25).S80
Classifier Model	3080
DMA Model	3081
DMA Inner Radius(cm)	0.00937
DMA Outer Radius(cm)	0.01961
DMA Characteristic Length(cm)	0.44369
CPC Model	3776 Low Flow
Reference Gas Viscosity (Pa*s)	1.83245e-005
Reference Mean Free Path (m)	6.73e-008
Reference Gas Temperature (K)	296.15
Reference Gas Pressure (kPa)	101.3
Channels/Decade	64
Multiple Charge Correction	FALSE
Nanoparticle Aggregate Mobility Analysis	FALSE
Diffusion Correction	FALSE
Units	dw/dlogDp
Weight	Number
Sample #	1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70
119.0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	1	312.855067	0	312.855067	1	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	1	312.855067	0	312.855067	1	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	1	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	1	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	312.855067	0	
119.1	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	1	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	1	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	1	314.167048	0	314.167048	1	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	1	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	2	314.167048	1	314.167048	1	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	0	314.167048	1	314.167048	1	314.167048	0	
119.2	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	1	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	1	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	1	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	1	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	1	315.485759	0	315.485759	2	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	315.485759	0	
119.3	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	1	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	1	316.811241	0	316.811241	2	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	1	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	1	316.811241	0	316.811241	0	316.811241	0	316.811241	1	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	1	316.811241	0	316.811241	0	316.811241	1	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	316.811241	0	
119.4	318.143534	0	318.143534	0	318.143534	1	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	1	318.143534	1	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	1	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	2	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	1	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	318.143534	0	
119.5	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	1	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	1	319.482677	0	319.482677	0	319.482677	0	319.482677	1	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	1	319.482677	1	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	0	319.482677	1	319.482677	0	319.482677	0	319.482677	0	
119.6	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	1	320.828711	0	320.828711	0	320.828711	0	320.828711	1	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	1	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	1	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	1	320.828711	0	320.828711	0	320.828711	0	320.828711	1	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	0	320.828711	1	320.828711	0	320.828711	0	320.828711	1	320.828711	0	320.828711	0	
119.7	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	1	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	1	322.181677	1	322.181677	1	322.181677	0	322.181677	1	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	1	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	1	322.181677	1	322.181677	1	322.181677	0	322.181677	0	322.181677	1	322.181677	0	322.181677	0	322.181677	1	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	322.181677	0	
119.8	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	1	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	1	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	1	323.541615	0	323.541615	1	323.541615	1	323.541615	1	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	1	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	1	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	1	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	1	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	0	323.541615	1	323.541615	0	323.541615	0	323.541615	0	323.541615	1	323.541615	1	323.541615	0	
119.9	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	1	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	1	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	1	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	1	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	1	324.908566	0	324.908566	0	324.908566	0	324.908566	1	324.908566	0	324.908566	0	324.908566	0	324.908566	1	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	1	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	0	324.908566	1	324.908566	0	324.908566	0	324.908566	0	324.908566	0	
120.0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	1	326.282571	0	326.282571	0	326.282571	0	326.282571	1	326.282571	0	326.282571	1	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	1	326.282571	0	326.282571	1	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	2	326.282571	0	326.282571	0	326.282571	0	326.282571	2	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	1	326.282571	0	326.282571	1	326.282571	1	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	0	326.282571	1	
120.1	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	1	327.664827	1	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	1	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	1	327.664827	0	327.664827	1	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	1	327.664827	0	327.664827	1	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	327.664827	0	
120.2	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	1	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	1	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	1	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	1	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	0	329.052966	1	329.052966	0	329.052966	0	329.052966	0	
120.3	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	1	330.448290	0	330.448290	1	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	1	330.448290	1	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	1	330.448290	0	330.448290	1	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	1	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	0	330.448290	1	
120.4	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	1	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	1	331.850840	0	331.850840	1	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	1	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	1	331.850840	0	331.850840	1	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	1	331.850840	0	331.850840	1	331.850840	0	331.850840	0	331.850840	0	331.850840	0	331.850840	0	
120.5	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	1	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	1	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	1	333.260659	0	333.260659	0	333.260659	0	333.260659	1	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	1	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	333.260659	0	
120.6	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	1	334.677790	0	334.677790	2	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	1	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	1	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	1	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	2	334.677790	0	334.677790	0	334.677790	1	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	1	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	334.677790	0	
120.7	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	1	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	1	336.102275	1	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	336.102275	0	
120.8	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	1	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	1	337.534156	0	337.534156	0	337.534156	1	337.534156	0	337.534156	0	337.534156	1	337.534156	0	337.534156	1	337.534156	0	337.534156	0	337.534156	0	337.534156	1	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	0	337.534156	1	337.534156	0	337.534156	0	
120.9	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	1	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	1	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	1	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	1	338.973479	0	338.973479	0	338.973479	0	338.973479	0	338.973479	1	338.973479	0	338.973479	1	338.973479	1	338.973479	0	338.973479	1	
121.0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	1	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	1	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	1	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	1	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	1	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	1	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	0	340.419101	1	340.419101	0	340.419101	1	340.419101	0	340.419101	0	340.419101	0	
121.1	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	1	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	1	341.873610	0	341.873610	0	341.873610	0	341.873610	1	341.873610	0	341.873610	1	341.873610	0	341.873610	0	341.873610	1	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	1	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	0	341.873610	1	341.873610	0	341.873610	0	341.873610	0	341.873610	0	
121.2	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	1	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	1	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	1	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	1	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	1	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	343.335684	0	
121.3	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	1	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	1	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	1	344.805364	1	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	1	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	1	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	344.805364	0	
121.4	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	1	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	1	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	1	346.282698	0	346.282698	0	346.282698	0	346.282698	1	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	1	346.282698	0	346.282698	0	346.282698	1	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	1	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	346.282698	0	
121.5	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	1	347.768861	0	347.768861	1	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	1	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	1	347.768861	0	347.768861	0	347.768861	1	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	0	347.768861	1	347.768861	0	347.768861	0	
121.6	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	1	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	1	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	1	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	2	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	1	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	1	349.261241	1	349.261241	0	349.261241	0	349.261241	0	349.261241	1	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	349.261241	0	
